Memory_PssTotal,Memory_PssClean,Memory_SharedDirty,Memory_PrivateDirty,Memory_SharedClean,Memory_PrivateClean,Memory_SwapPssDirty,Memory_HeapSize,Memory_HeapAlloc,Memory_HeapFree,Memory_Views,Memory_ViewRootImpl,Memory_AppContexts,Memory_Activities,Memory_Assets,Memory_AssetManagers,Memory_LocalBinders,Memory_ProxyBinders,Memory_ParcelMemory,Memory_ParcelCount,Memory_DeathRecipients,Memory_OpenSSLSockets,Memory_WebViews,API_Process_android.os.Process_start,API_Process_android.app.ActivityManager_killBackgroundProcesses,API_Process_android.os.Process_killProcess,API_Command_java.lang.Runtime_exec,API_Command_java.lang.ProcessBuilder_start,API_JavaNativeInterface_java.lang.Runtime_loadLibrary,API_JavaNativeInterface_java.lang.Runtime_load,API_WebView_android.webkit.WebView_loadUrl,API_WebView_android.webkit.WebView_loadData,API_WebView_android.webkit.WebView_loadDataWithBaseURL,API_WebView_android.webkit.WebView_addJavascriptInterface,API_WebView_android.webkit.WebView_evaluateJavascript,API_WebView_android.webkit.WebView_postUrl,API_WebView_android.webkit.WebView_postWebMessage,API_WebView_android.webkit.WebView_savePassword,API_WebView_android.webkit.WebView_setHttpAuthUsernamePassword,API_WebView_android.webkit.WebView_getHttpAuthUsernamePassword,API_WebView_android.webkit.WebView_setWebContentsDebuggingEnabled,API_FileIO_libcore.io.IoBridge_open,API_FileIO_android.content.ContextWrapper_openFileInput,API_FileIO_android.content.ContextWrapper_openFileOutput,API_FileIO_android.content.ContextWrapper_deleteFile,API_Database_android.content.ContextWrapper_openOrCreateDatabase,API_Database_android.content.ContextWrapper_databaseList,API_Database_android.content.ContextWrapper_deleteDatabase,API_Database_android.database.sqlite.SQLiteDatabase_execSQL,API_Database_android.database.sqlite.SQLiteDatabase_deleteDatabase,API_Database_android.database.sqlite.SQLiteDatabase_getPath,API_Database_android.database.sqlite.SQLiteDatabase_insert,API_Database_android.database.sqlite.SQLiteDatabase_insertOrThrow,API_Database_android.database.sqlite.SQLiteDatabase_insertWithOnConflict,API_Database_android.database.sqlite.SQLiteDatabase_openDatabase,API_Database_android.database.sqlite.SQLiteDatabase_openOrCreateDatabase,API_Database_android.database.sqlite.SQLiteDatabase_query,API_Database_android.database.sqlite.SQLiteDatabase_queryWithFactory,API_Database_android.database.sqlite.SQLiteDatabase_rawQuery,API_Database_android.database.sqlite.SQLiteDatabase_rawQueryWithFactory,API_Database_android.database.sqlite.SQLiteDatabase_update,API_Database_android.database.sqlite.SQLiteDatabase_updateWithOnConflict,API_Database_android.database.sqlite.SQLiteDatabase_compileStatement,API_Database_android.database.sqlite.SQLiteDatabase_create,API_IPC_android.content.ContextWrapper_sendBroadcast,API_IPC_android.content.ContextWrapper_sendStickyBroadcast,API_IPC_android.content.ContextWrapper_startActivity,API_IPC_android.content.ContextWrapper_startService,API_IPC_android.content.ContextWrapper_stopService,API_IPC_android.content.ContextWrapper_registerReceiver,API_Binder_android.app.ContextImpl_registerReceiver,API_Binder_android.app.ActivityThread_handleReceiver,API_Binder_android.app.Activity_startActivity,API_Crypto_javax.crypto.spec.SecretKeySpec_$init,API_Crypto_javax.crypto.Cipher_doFinal,API_Crypto-Hash_java.security.MessageDigest_digest,API_Crypto-Hash_java.security.MessageDigest_update,API_DeviceInfo_android.telephony.TelephonyManager_getDeviceId,API_DeviceInfo_android.telephony.TelephonyManager_getSubscriberId,API_DeviceInfo_android.telephony.TelephonyManager_getLine1Number,API_DeviceInfo_android.telephony.TelephonyManager_getNetworkOperator,API_DeviceInfo_android.telephony.TelephonyManager_getNetworkOperatorName,API_DeviceInfo_android.telephony.TelephonyManager_getSimOperatorName,API_DeviceInfo_android.net.wifi.WifiInfo_getMacAddress,API_DeviceInfo_android.net.wifi.WifiInfo_getBSSID,API_DeviceInfo_android.net.wifi.WifiInfo_getIpAddress,API_DeviceInfo_android.net.wifi.WifiInfo_getNetworkId,API_DeviceInfo_android.telephony.TelephonyManager_getSimCountryIso,API_DeviceInfo_android.telephony.TelephonyManager_getSimSerialNumber,API_DeviceInfo_android.telephony.TelephonyManager_getNetworkCountryIso,API_DeviceInfo_android.telephony.TelephonyManager_getDeviceSoftwareVersion,API_DeviceInfo_android.os.Debug_isDebuggerConnected,API_DeviceInfo_android.content.pm.PackageManager_getInstallerPackageName,API_DeviceInfo_android.content.pm.PackageManager_getInstalledApplications,API_DeviceInfo_android.content.pm.PackageManager_getInstalledModules,API_DeviceInfo_android.content.pm.PackageManager_getInstalledPackages,API_Network_java.net.URL_openConnection,API_Network_org.apache.http.impl.client.AbstractHttpClient_execute,API_Network_com.android.okhttp.internal.huc.HttpURLConnectionImpl_getInputStream,API_Network_com.android.okhttp.internal.http.HttpURLConnectionImpl_getInputStream,API_DexClassLoader_dalvik.system.BaseDexClassLoader_findResource,API_DexClassLoader_dalvik.system.BaseDexClassLoader_findResources,API_DexClassLoader_dalvik.system.BaseDexClassLoader_findLibrary,API_DexClassLoader_dalvik.system.DexFile_loadDex,API_DexClassLoader_dalvik.system.DexFile_loadClass,API_DexClassLoader_dalvik.system.DexClassLoader_$init,API_Base64_android.util.Base64_decode,API_Base64_android.util.Base64_encode,API_Base64_android.util.Base64_encodeToString,API_SystemManager_android.app.ApplicationPackageManager_setComponentEnabledSetting,API_SystemManager_android.app.NotificationManager_notify,API_SystemManager_android.telephony.TelephonyManager_listen,API_SystemManager_android.content.BroadcastReceiver_abortBroadcast,API_SMS_android.telephony.SmsManager_sendTextMessage,API_SMS_android.telephony.SmsManager_sendMultipartTextMessage,API_DeviceData_android.content.ContentResolver_query,API_DeviceData_android.content.ContentResolver_registerContentObserver,API_DeviceData_android.content.ContentResolver_insert,API_DeviceData_android.content.ContentResolver_delete,API_DeviceData_android.accounts.AccountManager_getAccountsByType,API_DeviceData_android.accounts.AccountManager_getAccounts,API_DeviceData_android.location.Location_getLatitude,API_DeviceData_android.location.Location_getLongitude,API_DeviceData_android.media.AudioRecord_startRecording,API_DeviceData_android.media.MediaRecorder_start,API_DeviceData_android.os.SystemProperties_get,API_DeviceData_android.app.ApplicationPackageManager_getInstalledPackages,API__sessions,Network_TotalReceivedBytes,Network_TotalReceivedPackets,Network_TotalTransmittedBytes,Network_TotalTransmittedPackets,Battery_wakelock,Battery_service,Logcat_info,Logcat_error,Logcat_warning,Logcat_debug,Logcat_verbose,Logcat_total,Process_total,Family
86499,5508,10596,72156,86928,5636,0,29873,22977,6895,164,2,9,3,5,0,31,34,23,93,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,85,5,0,5,2,0,0,0,2,83,10,10,2,0,0,0,0,5,8,4,8,8,2,45,45,5,5,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,162,103,2,4,0,0,0,0,0,0,5,0,1,4283,34,24711,46,11,1,3435,2710,1518,1894,573,10130,186,mytrackp
33864,6308,11368,18668,69676,6312,0,6756,4871,1884,0,0,3,0,2,0,2,21,2,9,0,0,0,0,0,0,204,72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45,0,173,359,5,88,0,0,32,32,200,108,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,47,0,0,47,4691,46,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,89,47,84,2,200,4,3,3,2308,1214,1461,2252,1724,8959,190,skymobi
109448,31620,10628,59128,118448,32556,0,29885,23335,6549,14,1,5,1,7,0,47,44,19,78,6,0,1,0,0,0,0,0,0,0,5,0,3,5,17,0,0,0,0,0,0,4,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,8,0,60,72,0,10,98,98,290,406,0,0,0,1,2,0,0,0,0,0,0,0,7,0,0,0,0,0,0,12,0,9,0,2,0,4,0,0,2,260,12,12,0,2,0,0,0,0,26,0,0,0,0,0,0,0,0,0,18,0,2,6751555,4768,97048,1684,5,1,1823,2547,1517,2905,543,9335,187,airpush
50411,6624,10900,37032,99476,6640,0,22958,12327,10630,20,1,5,2,2,0,64,30,8,32,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38,0,1,16363,50,5908,52,2,0,2065,111,715,3475,5281,11647,192,airpush
49053,4676,12196,33140,98944,6436,0,19001,16689,2311,27,2,6,1,2,0,16,31,4,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,38,0,0,0,0,0,0,0,0,19,0,19,0,0,0,0,2,1,10790,3959,114,783,2410,18056,190,locker
60807,9152,11848,38388,94304,12704,0,20431,16480,3950,81,6,5,2,2,0,12,33,4,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,23,21,9,0,0,0,2,0,4,0,0,0,0,0,0,0,0,0,0,0,0,14,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,2,7091,62,9124,72,4,0,2858,1531,650,11947,1738,18724,189,smsreg
110927,42200,10756,53552,103480,47652,0,31718,25826,5891,63,1,7,1,4,0,35,35,12,46,3,0,3,0,0,0,0,0,0,0,8,0,0,8,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,74,74,10,6,0,0,0,0,7,0,4,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,4,0,0,0,0,0,0,0,0,0,6,44,0,0,0,0,0,0,0,0,10,0,2,8453,51,9552,120,3,2,7912,148,1108,2635,2215,14018,192,smsagent
54553,16696,10592,26064,58120,16836,0,10043,5651,4391,8,0,7,1,2,0,5,26,3,12,0,0,0,0,0,0,138,46,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,3,0,8,0,0,0,2,0,1,1,5,6,0,0,2,0,3,0,0,22,0,88,177,5,42,0,0,63,220,92,97,2,0,0,0,2,0,0,0,0,2,0,0,0,0,0,0,0,4,0,0,0,0,0,21,0,0,24,2792,2,2,0,0,0,0,0,0,4,2,0,0,0,0,0,0,0,0,44,44,21,1208,10,2651,13,4,1,1510,2653,3519,3077,1075,11834,185,skymobi
87752,17380,10640,56436,94324,22564,0,42302,35506,6795,96,9,6,2,4,0,41,37,26,49,2,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,19,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,2,0,2102,534,3536,1823,175,8170,193,styricka
53117,936,9916,46432,69364,1324,0,30484,24676,5807,62,3,7,2,2,0,17,30,5,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,2,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,4,1,1544,1514,1556,683,2533,7830,187,slocker
47350,15904,10804,20556,64796,15924,0,8698,5027,3670,0,0,3,0,2,0,3,22,3,9,0,0,0,0,0,0,95,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,0,88,176,0,42,0,0,17,19,105,48,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,24,0,0,24,2520,24,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43,46,24,168,4,280,6,3,1,1513,1331,6559,4099,3319,16821,190,skymobi
46594,3972,10236,33084,76484,6820,0,12113,9102,3010,19,1,5,1,2,0,9,25,3,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,5,0,0,0,0,2,0,114,4684,925,2755,2763,11241,193,slocker
51454,6928,10220,35300,68172,9080,0,17328,15905,1422,40,1,6,2,2,0,10,28,4,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,2,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4,0,0,0,0,0,0,0,0,8,0,2,0,0,0,0,4,1,5428,1510,1821,904,3178,12841,189,locker
97888,27396,11204,59712,100728,29740,0,36215,30091,6123,150,4,8,2,4,0,36,36,13,49,2,0,5,0,0,0,0,0,0,0,5,0,0,5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,27,27,9,4,0,0,0,0,4,0,2,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,6,22,0,0,0,0,0,0,0,0,6,0,1,2995,20,5261,35,3,2,2668,1675,1929,1233,130,7635,191,smsagent
91100,37396,10728,43664,103004,39160,0,19499,16232,3266,9,0,7,1,4,0,28,33,15,47,3,0,1,0,0,0,0,0,0,0,51,0,0,18,0,0,0,0,0,0,0,14,13,0,0,0,0,0,0,0,107,0,0,0,30,0,0,0,77,78,0,0,30,0,18,0,0,26,0,232,219,0,0,154,154,37,22,22,8,0,0,8,0,4,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,28,0,0,14,0,7,7,0,0,0,0,0,0,0,280,0,0,0,0,0,0,0,0,76,26,14,639,6,2559,6,2,1,3215,3261,4551,194,929,12150,193,shedun
41838,232,9984,37784,55876,240,0,18528,15031,3496,36,2,6,1,2,0,14,32,12,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,2,1,1805,1084,1276,682,1619,6466,188,slocker
59117,5984,10680,38528,100184,13268,0,22816,16897,5918,81,2,5,2,2,0,12,29,4,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,20,19,8,0,0,0,2,0,4,0,0,0,0,0,0,0,0,0,0,0,0,12,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,2,6912,69,10816,79,3,0,1331,2060,8398,115,2583,14487,191,smsreg
57502,18676,10412,26868,57552,18824,0,7359,4520,2838,8,0,7,1,2,0,5,25,3,12,0,0,0,0,0,0,117,39,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,1,0,2,0,0,0,1,0,1,1,0,1,0,0,1,0,2,0,0,19,0,76,152,6,38,0,0,45,179,76,77,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,19,0,0,21,2400,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39,38,19,0,0,0,0,4,2,4283,1519,2785,1021,3048,12656,187,skymobi
37122,6812,10988,18564,73848,6824,0,8761,5105,3655,0,0,3,0,2,0,4,25,2,11,0,0,0,0,0,0,189,63,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,3,0,8,0,0,0,2,0,1,1,5,6,0,0,2,0,3,0,0,31,0,124,248,7,66,0,0,70,224,132,131,2,0,0,0,2,0,0,0,0,2,0,0,0,0,0,0,0,4,0,0,0,0,0,30,0,0,33,60,2,2,0,0,0,0,0,0,4,2,0,0,0,0,0,0,0,0,65,61,30,1124,8,2607,12,4,3,9216,5244,1499,3942,1513,21414,188,shedun
40818,1708,10984,32888,82400,2352,0,10219,7003,3215,0,0,5,0,2,0,5,27,5,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,9,0,0,0,2,2,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,3,0,0,0,0,0,0,0,0,0,0,0,1,0,10,2,0,2,0,0,0,0,0,0,27,0,2,1305,21,2372,14,5,1,8320,1513,3285,1136,2371,16625,189,smsthief
90995,37376,10788,43484,108108,38992,0,26649,22182,4466,9,1,7,1,4,0,32,35,11,44,3,0,1,0,0,0,0,0,0,0,37,0,0,12,0,0,0,0,0,0,0,10,10,0,4,0,0,0,6,0,104,0,0,0,30,0,0,0,74,74,0,0,30,0,12,0,0,10,0,201,192,2,0,1,1,50,36,25,10,2,1,8,0,8,0,0,0,0,2,13,0,0,0,0,0,0,2,0,2,0,0,0,20,0,0,10,14,10,10,0,0,0,0,0,0,0,204,0,0,0,0,0,0,0,0,63,18,10,1164,13,5748,14,4,1,4203,2294,287,2795,1359,10938,195,shedun
58782,2684,10752,44732,97324,7440,0,25475,19309,6165,158,7,5,2,2,0,15,34,7,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,20,19,8,0,0,0,2,0,4,0,0,0,0,0,0,0,0,0,0,0,0,9,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,1,4381,42,7888,47,3,0,11718,2165,2405,111,1067,17466,192,smsreg
108405,17728,10556,80600,108028,18668,0,41224,33603,7620,205,7,8,5,4,0,46,36,10,43,2,8,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,17,0,10,0,0,183,131,34,0,0,0,16,8,0,0,0,0,0,0,18,0,0,0,0,0,0,9,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,22,0,1,20831,86,18709,83,3,0,1826,594,125,4210,2505,9260,192,airpush
35955,4964,8720,23712,58524,4972,0,5346,3811,1534,0,0,2,0,2,0,2,24,6,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,0,17,0,0,0,0,2,0,1521,2583,3313,1255,5236,13908,194,slocker
98202,16412,8444,48076,137888,18828,0,32687,28188,4498,144,4,9,6,4,0,38,41,13,52,3,0,3,0,0,0,0,0,0,0,7,0,10,7,0,0,0,0,0,0,0,3,9,23,0,0,0,0,0,0,6,0,0,0,3,0,3,3,0,3,3,3,3,0,0,0,0,6,0,81,87,6,16,6,6,25,25,33,36,6,15,0,0,9,0,0,0,0,6,7,0,0,0,0,0,0,4,0,4,0,6,0,9,0,0,3,0,10,10,0,0,5,0,0,0,0,100,0,0,0,0,0,0,0,0,21,0,3,11568,100,21710,227,3,0,3586,1031,109,2152,2778,9656,194,smforw
51794,4972,11412,36736,83640,6696,0,16500,14247,2252,43,2,6,1,2,0,14,30,4,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,28,0,0,0,0,0,0,0,0,42,0,14,0,0,0,0,2,1,113,7879,3779,2193,833,14797,190,locker
94924,31808,10656,51300,116108,34100,0,21882,17998,3883,54,2,5,2,4,0,30,38,12,48,4,0,0,0,0,0,146,49,0,0,0,0,0,0,0,0,0,0,0,0,0,13,12,0,2,0,0,0,3,0,147,0,0,0,47,0,0,0,102,102,0,0,47,0,0,0,0,0,0,150,137,0,0,32,32,258,165,143,124,0,0,54,0,16,0,0,0,0,0,13,0,0,0,0,0,0,18,0,1,0,0,0,26,0,0,0,0,29,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,0,13,0,0,0,0,2,0,3601,3053,2931,1085,120,10790,194,smsreg
39848,1516,10820,32424,86444,1528,0,14404,11451,2952,6,0,6,1,2,0,11,31,6,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,9,0,0,0,2,2,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,3,0,0,0,0,0,0,0,0,0,0,0,1,0,8,2,0,0,0,0,0,0,0,0,20,0,1,1085,22,1761,13,5,1,1482,4147,927,2818,2158,11532,189,smsthief
56960,8096,10696,40556,98548,8140,0,12951,10771,2179,116,8,8,5,2,0,9,41,6,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,2,0,36,0,0,20,2,0,4,4,31,35,0,0,2,0,0,0,0,0,0,1,2,4,2,20,20,30,15,10,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,17,0,2,6909,30,3387,49,5,0,3793,988,3051,2655,1659,12146,187,smsagent
37816,500,10344,34504,54740,504,0,8123,6145,1977,0,0,5,0,2,0,5,25,6,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,1,2,7,0,0,0,2,1,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,9,2,0,0,0,0,0,0,0,0,4,0,1,40,1,420,7,4,1,1000,1964,1506,2156,4037,10663,192,smsagent
49207,18780,10688,20556,52196,18996,0,8561,4941,3619,0,0,3,0,2,0,3,22,2,7,0,0,0,0,0,0,138,46,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,1,0,2,0,0,0,1,0,1,1,0,1,0,0,1,0,2,0,0,23,0,92,184,8,44,0,0,51,191,89,102,2,0,0,0,2,0,0,0,0,2,0,0,0,0,0,0,0,3,0,0,0,0,0,22,0,0,24,2726,1,1,0,0,0,0,0,0,4,2,0,0,0,0,0,0,0,0,45,46,22,819,10,1560,11,4,2,1525,2907,4914,3441,1046,13833,188,skymobi
113519,26940,10472,77460,91172,28400,0,33324,25837,7486,115,2,9,6,4,0,30,37,13,51,0,27,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,25,0,26,0,0,237,217,22,0,0,0,90,45,0,0,0,0,0,0,22,0,0,0,0,0,0,23,0,20,0,0,0,2,0,0,0,56,1,1,0,0,0,0,0,0,4,20,0,0,19,6,0,0,0,0,66,0,1,28519,288,65919,268,3,0,3528,3284,1532,896,1478,10718,188,airpush
49047,4580,12468,36280,98300,4628,0,19665,15764,3900,48,5,6,2,2,0,10,27,4,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,50,0,0,19,6,0,11,11,44,55,0,0,6,0,0,0,0,0,0,0,0,6,0,32,32,24,12,16,0,0,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,0,6,23749,48,4228,64,3,0,2424,2716,2771,257,626,8794,191,smsagent
81619,6544,10460,64752,110912,7568,0,29298,24029,5268,113,2,7,2,4,0,31,34,19,75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66,1,0,1,1,0,0,0,0,65,7,7,1,0,0,0,0,3,5,3,6,10,0,30,30,3,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,130,85,1,2,0,0,0,0,0,0,3,0,1,2612,20,15960,22,8,1,728,1765,2688,3322,111,8614,193,mytrackp
31902,1736,13172,24668,82012,1740,0,8997,5315,3681,5,0,5,1,2,0,3,25,8,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,18,0,0,0,0,2,0,4212,1003,138,3108,2110,10571,191,styricka
