Memory_PssTotal,Memory_PssClean,Memory_SharedDirty,Memory_PrivateDirty,Memory_SharedClean,Memory_PrivateClean,Memory_SwapPssDirty,Memory_HeapSize,Memory_HeapAlloc,Memory_HeapFree,Memory_Views,Memory_ViewRootImpl,Memory_AppContexts,Memory_Activities,Memory_Assets,Memory_AssetManagers,Memory_LocalBinders,Memory_ProxyBinders,Memory_ParcelMemory,Memory_ParcelCount,Memory_DeathRecipients,Memory_OpenSSLSockets,Memory_WebViews,API_Process_android.os.Process_start,API_Process_android.app.ActivityManager_killBackgroundProcesses,API_Process_android.os.Process_killProcess,API_Command_java.lang.Runtime_exec,API_Command_java.lang.ProcessBuilder_start,API_JavaNativeInterface_java.lang.Runtime_loadLibrary,API_JavaNativeInterface_java.lang.Runtime_load,API_WebView_android.webkit.WebView_loadUrl,API_WebView_android.webkit.WebView_loadData,API_WebView_android.webkit.WebView_loadDataWithBaseURL,API_WebView_android.webkit.WebView_addJavascriptInterface,API_WebView_android.webkit.WebView_evaluateJavascript,API_WebView_android.webkit.WebView_postUrl,API_WebView_android.webkit.WebView_postWebMessage,API_WebView_android.webkit.WebView_savePassword,API_WebView_android.webkit.WebView_setHttpAuthUsernamePassword,API_WebView_android.webkit.WebView_getHttpAuthUsernamePassword,API_WebView_android.webkit.WebView_setWebContentsDebuggingEnabled,API_FileIO_libcore.io.IoBridge_open,API_FileIO_android.content.ContextWrapper_openFileInput,API_FileIO_android.content.ContextWrapper_openFileOutput,API_FileIO_android.content.ContextWrapper_deleteFile,API_Database_android.content.ContextWrapper_openOrCreateDatabase,API_Database_android.content.ContextWrapper_databaseList,API_Database_android.content.ContextWrapper_deleteDatabase,API_Database_android.database.sqlite.SQLiteDatabase_execSQL,API_Database_android.database.sqlite.SQLiteDatabase_deleteDatabase,API_Database_android.database.sqlite.SQLiteDatabase_getPath,API_Database_android.database.sqlite.SQLiteDatabase_insert,API_Database_android.database.sqlite.SQLiteDatabase_insertOrThrow,API_Database_android.database.sqlite.SQLiteDatabase_insertWithOnConflict,API_Database_android.database.sqlite.SQLiteDatabase_openDatabase,API_Database_android.database.sqlite.SQLiteDatabase_openOrCreateDatabase,API_Database_android.database.sqlite.SQLiteDatabase_query,API_Database_android.database.sqlite.SQLiteDatabase_queryWithFactory,API_Database_android.database.sqlite.SQLiteDatabase_rawQuery,API_Database_android.database.sqlite.SQLiteDatabase_rawQueryWithFactory,API_Database_android.database.sqlite.SQLiteDatabase_update,API_Database_android.database.sqlite.SQLiteDatabase_updateWithOnConflict,API_Database_android.database.sqlite.SQLiteDatabase_compileStatement,API_Database_android.database.sqlite.SQLiteDatabase_create,API_IPC_android.content.ContextWrapper_sendBroadcast,API_IPC_android.content.ContextWrapper_sendStickyBroadcast,API_IPC_android.content.ContextWrapper_startActivity,API_IPC_android.content.ContextWrapper_startService,API_IPC_android.content.ContextWrapper_stopService,API_IPC_android.content.ContextWrapper_registerReceiver,API_Binder_android.app.ContextImpl_registerReceiver,API_Binder_android.app.ActivityThread_handleReceiver,API_Binder_android.app.Activity_startActivity,API_Crypto_javax.crypto.spec.SecretKeySpec_$init,API_Crypto_javax.crypto.Cipher_doFinal,API_Crypto-Hash_java.security.MessageDigest_digest,API_Crypto-Hash_java.security.MessageDigest_update,API_DeviceInfo_android.telephony.TelephonyManager_getDeviceId,API_DeviceInfo_android.telephony.TelephonyManager_getSubscriberId,API_DeviceInfo_android.telephony.TelephonyManager_getLine1Number,API_DeviceInfo_android.telephony.TelephonyManager_getNetworkOperator,API_DeviceInfo_android.telephony.TelephonyManager_getNetworkOperatorName,API_DeviceInfo_android.telephony.TelephonyManager_getSimOperatorName,API_DeviceInfo_android.net.wifi.WifiInfo_getMacAddress,API_DeviceInfo_android.net.wifi.WifiInfo_getBSSID,API_DeviceInfo_android.net.wifi.WifiInfo_getIpAddress,API_DeviceInfo_android.net.wifi.WifiInfo_getNetworkId,API_DeviceInfo_android.telephony.TelephonyManager_getSimCountryIso,API_DeviceInfo_android.telephony.TelephonyManager_getSimSerialNumber,API_DeviceInfo_android.telephony.TelephonyManager_getNetworkCountryIso,API_DeviceInfo_android.telephony.TelephonyManager_getDeviceSoftwareVersion,API_DeviceInfo_android.os.Debug_isDebuggerConnected,API_DeviceInfo_android.content.pm.PackageManager_getInstallerPackageName,API_DeviceInfo_android.content.pm.PackageManager_getInstalledApplications,API_DeviceInfo_android.content.pm.PackageManager_getInstalledModules,API_DeviceInfo_android.content.pm.PackageManager_getInstalledPackages,API_Network_java.net.URL_openConnection,API_Network_org.apache.http.impl.client.AbstractHttpClient_execute,API_Network_com.android.okhttp.internal.huc.HttpURLConnectionImpl_getInputStream,API_Network_com.android.okhttp.internal.http.HttpURLConnectionImpl_getInputStream,API_DexClassLoader_dalvik.system.BaseDexClassLoader_findResource,API_DexClassLoader_dalvik.system.BaseDexClassLoader_findResources,API_DexClassLoader_dalvik.system.BaseDexClassLoader_findLibrary,API_DexClassLoader_dalvik.system.DexFile_loadDex,API_DexClassLoader_dalvik.system.DexFile_loadClass,API_DexClassLoader_dalvik.system.DexClassLoader_$init,API_Base64_android.util.Base64_decode,API_Base64_android.util.Base64_encode,API_Base64_android.util.Base64_encodeToString,API_SystemManager_android.app.ApplicationPackageManager_setComponentEnabledSetting,API_SystemManager_android.app.NotificationManager_notify,API_SystemManager_android.telephony.TelephonyManager_listen,API_SystemManager_android.content.BroadcastReceiver_abortBroadcast,API_SMS_android.telephony.SmsManager_sendTextMessage,API_SMS_android.telephony.SmsManager_sendMultipartTextMessage,API_DeviceData_android.content.ContentResolver_query,API_DeviceData_android.content.ContentResolver_registerContentObserver,API_DeviceData_android.content.ContentResolver_insert,API_DeviceData_android.content.ContentResolver_delete,API_DeviceData_android.accounts.AccountManager_getAccountsByType,API_DeviceData_android.accounts.AccountManager_getAccounts,API_DeviceData_android.location.Location_getLatitude,API_DeviceData_android.location.Location_getLongitude,API_DeviceData_android.media.AudioRecord_startRecording,API_DeviceData_android.media.MediaRecorder_start,API_DeviceData_android.os.SystemProperties_get,API_DeviceData_android.app.ApplicationPackageManager_getInstalledPackages,API__sessions,Network_TotalReceivedBytes,Network_TotalReceivedPackets,Network_TotalTransmittedBytes,Network_TotalTransmittedPackets,Battery_wakelock,Battery_service,Logcat_info,Logcat_error,Logcat_warning,Logcat_debug,Logcat_verbose,Logcat_total,Process_total
134201,37056,10420,84204,108748,38248,0,37745,28670,9074,204,3,8,4,4,0,42,42,19,49,2,9,3,0,0,0,0,0,0,0,4,0,2,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,78,0,0,0,4,0,0,0,74,74,2,2,4,0,0,0,0,2,0,56,60,0,12,0,0,272,166,4,0,0,0,26,13,0,0,0,0,0,0,18,0,0,0,0,0,0,16,0,12,0,2,0,4,0,0,0,120,2,2,0,0,0,0,0,0,2,104,0,0,5,2,0,0,0,0,16,0,2,75414,255,49136,268,3,1,2016,268,3352,2610,916,9162,192
135750,17644,10544,108144,91716,18620,0,40927,31563,9363,171,7,10,6,6,0,48,41,18,73,3,3,4,0,0,0,0,0,0,0,4,0,2,1,7,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57,82,0,12,51,51,176,290,2,0,0,11,12,6,0,0,0,0,0,0,7,0,0,0,0,0,0,9,0,6,0,0,0,2,0,0,1,200,42,42,0,0,0,0,0,0,30,20,0,0,2,2,0,0,0,0,11,0,1,139870,178,17708,144,2,0,108,2336,1775,999,3111,8329,195
76055,5360,10680,56816,101324,7220,0,26304,23266,3037,270,20,21,17,2,0,25,44,4,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,19,67,0,2,4,3,0,0,0,0,0,47,46,0,0,0,0,0,0,0,0,0,46,0,0,0,0,0,0,0,23,0,0,0,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38,0,0,0,0,0,0,0,0,0,23,0,3,0,0,6660,111,3,2,693,2801,2924,5803,1784,14005,190
45453,5340,10220,31788,65604,7380,0,10111,7525,2585,36,1,6,2,2,0,10,26,3,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,2,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4,0,0,0,0,0,0,0,0,8,0,2,0,0,0,0,2,1,1805,2706,745,3351,1515,10122,188
134289,32688,10664,93936,87136,34264,0,42039,29919,12119,154,1,5,2,4,0,29,35,11,46,1,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,21,2,10,0,0,572,286,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,9,0,1,1270868,1329,114763,1104,2,0,3122,154,2308,2136,2990,10710,194
83838,6740,10760,60432,113660,6912,0,34533,26705,7827,25,3,4,1,4,0,36,39,12,48,4,0,1,0,0,0,0,0,0,0,23,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,28,33,2,8,0,0,156,78,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,1,0,0,0,2,0,0,0,4,6,6,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,8,0,1,1182939,1124,70244,851,2,0,2544,1684,3242,124,1112,8706,197
96016,41224,10808,41512,98916,42712,0,24598,21353,3244,9,1,7,1,4,0,34,37,10,40,4,0,1,0,0,0,0,0,0,0,30,0,0,10,0,0,0,0,0,0,0,9,8,0,6,0,0,0,13,0,100,0,0,0,29,0,0,0,71,71,0,0,29,0,10,0,0,9,0,180,171,3,0,0,0,55,42,27,8,0,0,8,0,9,0,0,0,0,0,10,0,0,0,0,0,0,3,0,2,0,0,0,18,0,0,9,20,9,9,0,0,0,0,0,0,0,180,0,0,0,0,0,0,0,0,58,25,9,1476,6,1991,6,4,1,1332,2920,5383,2956,1635,14226,190
99604,38380,10756,46164,95784,40188,0,22485,18121,4363,9,0,7,1,4,0,24,33,14,45,3,0,1,0,0,0,0,0,0,0,5,0,0,3,0,0,0,0,0,0,0,3,1,0,0,0,0,0,4,0,10,0,0,0,3,0,0,0,8,8,0,0,3,0,3,0,0,4,0,40,37,0,0,44,43,1,1,4,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,3,0,0,0,0,0,0,0,0,0,0,28,0,0,0,0,0,0,0,0,13,31,3,2952,12,4201,12,3,1,2190,1539,829,2623,2713,9894,186
49004,3492,12496,33404,95228,5332,0,17416,14145,3270,34,2,4,1,2,0,11,25,3,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,25,0,2,4,3,0,0,0,0,0,31,30,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,15,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,15,0,12,0,0,3240,54,3,2,2487,884,4216,3491,1678,12756,188
48317,3356,12664,33432,99052,5304,0,17414,14160,3253,34,2,4,1,2,0,11,25,3,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,30,0,0,0,2,0,0,0,0,0,45,44,0,0,0,0,0,0,0,0,0,44,0,0,0,0,0,0,0,22,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,22,0,13,0,0,4200,70,2,2,697,3594,2777,3725,346,11139,191
109149,41040,10680,54520,110872,43736,0,37892,32987,4904,38,4,7,1,4,0,42,37,11,44,4,0,1,0,0,0,0,0,0,0,42,0,0,14,0,0,0,0,0,0,0,12,12,0,4,0,0,0,6,0,125,0,0,0,35,0,0,0,90,90,0,0,35,0,14,0,0,12,0,242,232,2,0,27,27,76,50,32,16,4,2,12,0,10,0,0,0,0,4,16,0,0,0,0,0,0,2,0,2,0,0,0,24,0,0,14,154,74,73,0,0,0,0,0,0,0,248,0,0,0,0,0,0,0,0,74,17,12,1201,12,5156,12,4,1,3433,3057,8364,1138,296,16288,191
51823,13824,12408,29608,101892,14176,0,12435,8753,3681,12,0,4,1,4,0,14,31,7,30,0,0,1,0,0,0,198,67,0,0,0,0,0,0,0,0,0,0,0,0,0,23,23,0,0,0,0,0,0,0,258,0,0,0,83,0,0,0,176,176,0,0,83,0,0,0,0,0,0,254,231,0,0,612,612,504,299,205,176,0,0,90,0,22,0,0,0,0,0,23,0,0,0,0,0,0,26,0,0,0,0,0,46,0,0,0,0,44,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,155,0,23,0,0,19620,327,2,0,505,2521,3322,1008,2839,10195,191
18676,2956,8968,6108,64800,3124,0,8087,6365,1721,0,0,4,0,2,0,5,25,3,14,0,0,0,0,0,0,12,5,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,1,0,9,0,0,0,3,0,2,2,4,6,0,0,3,0,3,0,0,32,0,190,383,16,64,0,0,39,176,122,200,4,0,0,0,2,0,0,0,0,19,0,0,0,0,0,0,0,5,0,0,0,0,0,31,0,0,34,62,5,2,0,0,0,0,0,0,4,64,0,0,0,0,0,0,0,0,66,32,31,0,0,0,0,3,2,3718,3416,1009,107,13865,22115,191
48089,14908,10612,21908,62796,14924,0,8666,4926,3739,0,0,3,0,2,0,3,22,1,6,0,0,0,0,0,0,95,32,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,1,0,2,0,0,0,1,0,1,1,0,1,0,0,1,0,2,0,0,17,0,62,124,6,31,0,0,41,175,61,60,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,16,0,0,18,2074,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,16,84,2,140,3,4,2,2861,3785,974,1514,2589,11723,188
43912,6164,12184,30264,99304,6184,0,14368,12386,1981,7,1,4,1,2,0,11,27,7,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,0,18,34080,130,13570,151,2,0,876,5590,311,4551,3790,15118,193
48191,4676,10136,33452,71864,6996,0,16288,13352,2935,38,1,6,2,2,0,10,28,4,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4,0,0,0,0,0,0,0,0,10,0,2,0,0,0,0,2,1,1908,5021,825,1532,3239,12525,191
48211,3160,12348,32892,101080,5060,0,17399,14305,3093,34,2,4,1,2,0,10,25,3,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,21,0,0,0,2,0,0,0,0,0,26,26,0,0,0,0,0,0,0,0,0,26,0,0,0,0,0,0,0,13,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,13,0,8,0,0,2940,49,2,1,876,3096,2959,3454,275,10660,191
49349,2040,9968,39364,87536,3040,0,18521,15184,3336,99,4,7,2,2,0,18,32,12,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,3,1,757,1776,115,3970,2453,9071,192
56566,4256,10804,40596,101564,6672,0,22484,17707,4776,166,9,8,4,2,0,17,31,5,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,6,36,0,0,0,2,0,0,0,0,0,42,40,0,0,0,0,0,0,0,0,0,40,0,0,0,0,0,0,0,20,0,0,0,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,20,0,8,0,0,5100,85,2,1,2575,722,4645,3202,396,11540,190
51600,5452,12416,33396,88824,7552,0,17414,14143,3270,34,2,4,1,2,0,11,25,3,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,3,33,0,0,0,2,0,0,0,0,0,47,46,0,0,0,0,0,0,0,0,0,46,0,0,0,0,0,0,0,23,0,0,0,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,23,0,13,0,0,4920,82,3,1,1766,3368,4244,2933,803,13114,189
40078,5360,12312,26820,81340,5364,0,17515,13449,4065,34,2,4,1,2,0,11,26,3,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,24,0,2,4,3,0,0,0,0,0,29,28,0,0,0,0,0,0,0,0,0,28,0,0,0,0,0,0,0,14,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,14,0,10,0,0,600,10,3,2,3505,618,1583,2220,2089,10015,187
50728,5672,12328,33204,97232,7776,0,17434,14311,3122,34,2,4,1,2,0,11,26,3,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,3,37,0,0,0,2,0,0,0,0,0,55,54,0,0,0,0,0,0,0,0,0,54,0,0,0,0,0,0,0,27,0,0,0,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,27,0,17,0,0,5280,88,3,1,5004,6029,1822,3347,1070,17272,187
81837,33676,10764,36112,95592,35044,0,10720,9283,1436,12,0,4,1,4,0,14,28,12,33,0,0,1,0,0,0,123,41,0,0,0,0,0,0,0,0,0,0,0,0,0,15,12,0,6,0,0,0,11,0,175,0,0,0,53,0,0,0,123,123,0,0,53,0,17,0,0,0,0,179,179,14,0,415,432,303,196,166,152,34,0,62,0,25,0,0,0,0,0,15,0,0,0,0,0,0,53,0,16,0,0,0,47,0,0,0,34,64,63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,102,17,15,10715,137,43446,421,3,0,3208,3844,2978,1234,1852,13116,188
84794,33928,10832,40192,109344,35732,0,19213,16079,3133,9,1,7,1,4,0,35,35,14,43,4,0,1,0,0,0,0,0,0,0,45,0,0,17,0,0,0,0,0,0,0,12,10,0,0,0,0,0,0,0,96,0,0,0,28,0,0,0,68,68,0,0,28,0,17,0,0,24,0,196,186,0,0,132,132,84,44,20,8,0,0,8,0,4,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,24,0,0,12,0,8,8,0,0,0,0,0,0,0,160,0,0,0,0,0,0,0,0,69,26,12,0,0,0,0,2,1,3425,157,3260,3237,874,10953,192
51188,5276,12708,33844,93196,6872,0,17631,14891,2739,68,4,5,2,2,0,15,26,4,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,30,0,2,4,3,0,0,0,0,0,41,40,0,0,0,0,0,0,0,0,0,40,0,0,0,0,0,0,0,20,0,0,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,20,0,9,0,0,4680,78,3,2,1682,2252,874,3063,3392,11263,189
55515,3024,10764,42688,91052,5856,0,22908,17979,4928,98,6,5,2,2,0,13,35,7,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,23,21,9,0,0,0,2,0,4,0,0,0,0,0,0,0,0,0,0,0,0,9,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,1,5444,47,7608,62,4,0,2515,1517,5824,568,2129,12553,190
128449,9140,8432,101644,85956,9592,0,56335,47714,8620,366,9,11,8,4,0,51,41,16,60,2,43,8,0,0,0,0,0,0,0,0,0,8,8,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,51,0,12,0,0,548,374,20,0,0,0,100,50,0,0,0,0,0,0,28,0,0,0,0,0,0,45,0,33,0,0,0,2,0,0,0,54,8,8,0,0,0,0,0,0,0,34,0,0,30,12,0,0,0,0,10,0,1,945447,1796,388819,1625,2,0,3335,1303,2573,113,1762,9086,195
35522,5524,9532,18856,71168,5536,0,8469,4918,3550,0,0,3,0,2,0,3,22,3,7,0,0,0,0,0,0,272,96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65,0,239,498,2,124,0,0,42,42,273,149,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,66,0,0,66,6636,65,65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,125,130,66,168,4,280,6,3,1,2394,4287,1408,3483,3049,14621,191
68597,3328,10904,51268,93452,10040,0,29606,22689,6916,179,6,14,9,2,0,22,38,8,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4,0,0,0,1,0,6,0,0,0,1,0,0,0,4,5,0,0,1,0,20,0,0,4,0,9,18,0,4,0,0,5,5,12,4,4,0,2,0,1,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,12,0,1,17111,63,7252,75,4,2,2002,2284,168,884,2664,8002,191
54036,2280,10056,44876,81460,2296,0,30756,21513,9242,88,2,6,2,2,0,20,33,20,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,2,0,1526,114,4519,709,2085,8953,190
45457,6740,12356,32252,90732,6788,0,20430,14327,6102,13,1,6,1,2,0,8,27,8,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,16,0,0,0,0,2,0,106,2956,7413,794,2018,13287,190
31594,3776,13312,23436,72608,3784,0,8936,4876,4059,0,0,2,0,2,0,2,22,5,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,2615,1505,2830,1391,3383,11724,193
53212,6536,10184,37148,69712,8416,0,20386,17260,3125,38,1,6,2,2,0,10,28,4,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4,0,0,0,0,0,0,0,0,11,0,2,0,0,0,0,2,1,3407,1516,920,6615,2093,14551,188
69884,10792,8600,37512,92464,13220,0,20598,17650,2947,62,2,8,4,2,0,14,34,11,43,0,0,0,0,0,0,34,12,0,0,0,0,0,0,0,0,0,0,0,0,0,12,6,39,0,0,0,0,35,0,145,0,0,5,34,60,16,16,35,51,0,0,4,0,42,0,0,14,0,35,70,16,24,16,16,183,1284,14,24,4,3,6,0,5,2,0,0,0,8,0,0,0,0,0,0,0,26,0,13,0,4,0,6,0,0,10,0,3,3,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,58,1,3,1606746,1150,35617,733,6,1,2528,3711,3367,1518,829,11953,186
48826,3560,12032,33620,99088,5500,0,17431,14301,3129,34,2,4,1,2,0,11,25,3,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,25,0,0,0,2,0,0,0,0,0,34,34,0,0,0,0,0,0,0,0,0,34,0,0,0,0,0,0,0,17,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,17,0,12,0,0,3540,59,2,1,2572,5202,731,3152,319,11976,191
46156,9980,12260,28800,85960,9992,0,14245,12481,1763,7,1,5,1,2,0,13,28,7,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,2,0,59,0,0,0,24,0,18,18,32,52,0,0,13,0,0,0,0,11,0,15,30,2,0,0,0,6,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44,0,31,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39,0,15,60079,184,18597,218,3,2,1507,4546,1505,4818,3651,16027,186
